# what-if time: 151.91098499298096
# cost_requests: 82676	cache_hits: 45776

# no 2 17 20
set QUERIES := 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 21 22;
param NUMBER_OF_INDEXES := 1215;
param NUMBER_OF_INDEX_COMBINATIONS := 1215;


param size :=
1 39182336 # ['c_custkey']
2 1567498240 # ['l_orderkey']
3 1567498240 # ['l_partkey']
4 1645871104 # ['l_quantity']
5 1567498240 # ['l_shipdate']
6 1567498240 # ['l_suppkey']
7 8192 # ['n_nationkey']
8 391921664 # ['o_custkey']
9 391921664 # ['o_orderkey']
10 70541312 # ['p_brand']
11 70541312 # ['p_container']
12 52248576 # ['p_partkey']
13 52248576 # ['p_size']
14 96665600 # ['p_type']
15 208994304 # ['ps_partkey']
16 208994304 # ['ps_suppkey']
17 229892096 # ['ps_supplycost']
18 2605056 # ['s_nationkey']
19 2605056 # ['s_suppkey']
20 76414976 # ['c_mktsegment', 'c_custkey']
set indexes_per_combination[12]:= 721;
set indexes_per_combination[13]:= 421;
set indexes_per_combination[14]:= 367;
set indexes_per_combination[15]:= 197;
set indexes_per_combination[16]:= 1124;
set indexes_per_combination[17]:= 441;
set indexes_per_combination[18]:= 541;
set indexes_per_combination[19]:= 1122;
set indexes_per_combination[20]:= 1134;
set indexes_per_combination[21]:= 378;
set indexes_per_combination[22]:= 253;
set indexes_per_combination[23]:= 671;
set indexes_per_combination[24]:= 645;
set indexes_per_combination[25]:= 14;
set indexes_per_combination[26]:= 675;
set indexes_per_combination[27]:= 741;
set indexes_per_combination[28]:= 513;
set indexes_per_combination[29]:= 830;
set indexes_per_combination[30]:= 328;
set indexes_per_combination[31]:= 528;
set indexes_per_combination[32]:= 910;
set indexes_per_combination[33]:= 56;
set indexes_per_combination[34]:= 593;
set indexes_per_combination[35]:= 1076;
set indexes_per_combination[36]:= 1036;
set indexes_per_combination[37]:= 1209;
set indexes_per_combination[38]:= 1156;
set indexes_per_combination[39]:= 1204;
set indexes_per_combination[40]:= 212;
set indexes_per_combination[41]:= 198;
set indexes_per_combination[42]:= 696;
set indexes_per_combination[43]:= 364;
set indexes_per_combination[44]:= 861;
set indexes_per_combination[45]:= 398;
set indexes_per_combination[46]:= 908;
set indexes_per_combination[47]:= 1112;
set indexes_per_combination[48]:= 805;
set indexes_per_combination[49]:= 532;
set indexes_per_combination[50]:= 120;
set indexes_per_combination[51]:= 467;
set indexes_per_combination[52]:= 1157;
set indexes_per_combination[53]:= 390;
set indexes_per_combination[54]:= 955;
set indexes_per_combination[55]:= 372;
set indexes_per_combination[56]:= 547;
set indexes_per_combination[57]:= 459;
set indexes_per_combination[58]:= 1096;
set indexes_per_combination[59]:= 607;
set indexes_per_combination[60]:= 1033;
set indexes_per_combination[61]:= 839;
set indexes_per_combination[62]:= 847;
set indexes_per_combination[63]:= 755;
set indexes_per_combination[64]:= 976;
set indexes_per_combination[65]:= 368;
set indexes_per_combination[66]:= 257;
set indexes_per_combination[67]:= 937;
set indexes_per_combination[68]:= 983;
set indexes_per_combination[69]:= 330;
set indexes_per_combination[70]:= 1153;
set indexes_per_combination[71]:= 435;
set indexes_per_combination[72]:= 886;
set indexes_per_combination[73]:= 302;
set indexes_per_combination[74]:= 323;
set indexes_per_combination[75]:= 404;
set indexes_per_combination[76]:= 806;
set indexes_per_combination[77]:= 851;
set indexes_per_combination[78]:= 857;
set indexes_per_combination[79]:= 1188;
set indexes_per_combination[80]:= 476;
set indexes_per_combination[81]:= 1056;
set indexes_per_combination[82]:= 417;
set indexes_per_combination[83]:= 784;
set indexes_per_combination[84]:= 437;
set indexes_per_combination[85]:= 238;
set indexes_per_combination[86]:= 403;
set indexes_per_combination[87]:= 89;
set indexes_per_combination[88]:= 876;
set indexes_per_combination[89]:= 888;
set indexes_per_combination[90]:= 1116;
set indexes_per_combination[91]:= 1212;
set indexes_per_combination[92]:= 211;
set indexes_per_combination[93]:= 263;
set indexes_per_combination[94]:= 470;
set indexes_per_combination[95]:= 332;
set indexes_per_combination[96]:= 1166;
set indexes_per_combination[97]:= 766;
set indexes_per_combination[98]:= 215;
set indexes_per_combination[99]:= 637;
set indexes_per_combination[100]:= 1103;
set indexes_per_combination[101]:= 113;
set indexes_per_combination[102]:= 1101;
set indexes_per_combination[103]:= 757;
set indexes_per_combination[104]:= 391;
set indexes_per_combination[105]:= 1133;
set indexes_per_combination[106]:= 1020;
set indexes_per_combination[107]:= 1184;
set indexes_per_combination[108]:= 38;
set indexes_per_combination[109]:= 342;
set indexes_per_combination[110]:= 739;
set indexes_per_combination[111]:= 117;
set indexes_per_combination[112]:= 592;
set indexes_per_combination[113]:= 1198;
set indexes_per_combination[114]:= 41;
set indexes_per_combination[115]:= 130;
set indexes_per_combination[116]:= 654;
set indexes_per_combination[117]:= 242;
set indexes_per_combination[118]:= 879;
set indexes_per_combination[119]:= 986;
set indexes_per_combination[120]:= 1066;
set indexes_per_combination[121]:= 774;
set indexes_per_combination[122]:= 1162;
set indexes_per_combination[123]:= 929;
set indexes_per_combination[124]:= 499;
set indexes_per_combination[125]:= 392;
set indexes_per_combination[126]:= 412;
set indexes_per_combination[127]:= 893;
set indexes_per_combination[128]:= 244;
set indexes_per_combination[129]:= 860;
set indexes_per_combination[130]:= 758;
set indexes_per_combination[131]:= 1145;
set indexes_per_combination[132]:= 288;
set indexes_per_combination[133]:= 944;
set indexes_per_combination[134]:= 716;
set indexes_per_combination[135]:= 379;
set indexes_per_combination[136]:= 207;
set indexes_per_combination[137]:= 506;
set indexes_per_combination[138]:= 436;
set indexes_per_combination[139]:= 720;
set indexes_per_combination[140]:= 283;
set indexes_per_combination[141]:= 179;
set indexes_per_combination[142]:= 1063;
set indexes_per_combination[143]:= 393;
set indexes_per_combination[144]:= 902;
set indexes_per_combination[145]:= 608;
set indexes_per_combination[146]:= 480;
set indexes_per_combination[147]:= 1123;
set indexes_per_combination[148]:= 48;
set indexes_per_combination[149]:= 1109;
set indexes_per_combination[150]:= 216;
set indexes_per_combination[151]:= 890;
set indexes_per_combination[152]:= 633;
set indexes_per_combination[153]:= 472;
set indexes_per_combination[154]:= 1208;
set indexes_per_combination[155]:= 1018;
set indexes_per_combination[156]:= 928;
set indexes_per_combination[157]:= 289;
set indexes_per_combination[158]:= 837;
set indexes_per_combination[159]:= 442;
set indexes_per_combination[160]:= 325;
set indexes_per_combination[161]:= 997;
set indexes_per_combination[162]:= 505;
set indexes_per_combination[163]:= 1140;
set indexes_per_combination[164]:= 81;
set indexes_per_combination[165]:= 405;
set indexes_per_combination[166]:= 1142;
set indexes_per_combination[167]:= 719;
set indexes_per_combination[168]:= 991;
set indexes_per_combination[169]:= 315;
set indexes_per_combination[170]:= 450;
set indexes_per_combination[171]:= 425;
set indexes_per_combination[172]:= 385;
set indexes_per_combination[173]:= 903;
set indexes_per_combination[174]:= 905;
set indexes_per_combination[175]:= 273;
set indexes_per_combination[176]:= 966;
set indexes_per_combination[177]:= 833;
set indexes_per_combination[178]:= 567;
set indexes_per_combination[179]:= 653;
set indexes_per_combination[180]:= 92;
set indexes_per_combination[181]:= 891;
set indexes_per_combination[182]:= 973;
set indexes_per_combination[183]:= 247;
set indexes_per_combination[184]:= 62;
set indexes_per_combination[185]:= 1039;
set indexes_per_combination[186]:= 549;
set indexes_per_combination[187]:= 1051;
set indexes_per_combination[188]:= 628;
set indexes_per_combination[189]:= 284;
set indexes_per_combination[190]:= 352;
set indexes_per_combination[191]:= 840;
set indexes_per_combination[192]:= 704;
set indexes_per_combination[193]:= 123;
set indexes_per_combination[194]:= 192;
set indexes_per_combination[195]:= 1050;
set indexes_per_combination[196]:= 647;
set indexes_per_combination[197]:= 79;
set indexes_per_combination[198]:= 629;
set indexes_per_combination[199]:= 616;
set indexes_per_combination[200]:= 503;
set indexes_per_combination[201]:= 846;
set indexes_per_combination[202]:= 169;
set indexes_per_combination[203]:= 327;
set indexes_per_combination[204]:= 718;
set indexes_per_combination[205]:= 842;
set indexes_per_combination[206]:= 356;
set indexes_per_combination[207]:= 863;
set indexes_per_combination[208]:= 250;
set indexes_per_combination[209]:= 384;
set indexes_per_combination[210]:= 34;
set indexes_per_combination[211]:= 455;
set indexes_per_combination[212]:= 1108;
set indexes_per_combination[213]:= 293;
set indexes_per_combination[214]:= 1152;
set indexes_per_combination[215]:= 874;
set indexes_per_combination[216]:= 487;
set indexes_per_combination[217]:= 440;
set indexes_per_combination[218]:= 692;
set indexes_per_combination[219]:= 1081;
set indexes_per_combination[220]:= 473;
set indexes_per_combination[221]:= 128;
set indexes_per_combination[222]:= 136;
set indexes_per_combination[223]:= 1102;
set indexes_per_combination[224]:= 967;
set indexes_per_combination[225]:= 80;
set indexes_per_combination[226]:= 25;
set indexes_per_combination[227]:= 1187;
set indexes_per_combination[228]:= 989;
set indexes_per_combination[229]:= 243;
set indexes_per_combination[230]:= 1189;
set indexes_per_combination[231]:= 29;
set indexes_per_combination[232]:= 977;
set indexes_per_combination[233]:= 118;
set indexes_per_combination[234]:= 8;
set indexes_per_combination[235]:= 646;
set indexes_per_combination[236]:= 727;
set indexes_per_combination[237]:= 526;
set indexes_per_combination[238]:= 326;
set indexes_per_combination[239]:= 1080;
set indexes_per_combination[240]:= 1121;
set indexes_per_combination[241]:= 841;
set indexes_per_combination[242]:= 474;
set indexes_per_combination[243]:= 954;
set indexes_per_combination[244]:= 602;
set indexes_per_combination[245]:= 731;
set indexes_per_combination[246]:= 1201;
set indexes_per_combination[247]:= 763;
set indexes_per_combination[248]:= 1001;
set indexes_per_combination[249]:= 434;
set indexes_per_combination[250]:= 6;
set indexes_per_combination[251]:= 1013;
set indexes_per_combination[252]:= 313;
set indexes_per_combination[253]:= 451;
set indexes_per_combination[254]:= 234;
set indexes_per_combination[255]:= 897;
set indexes_per_combination[256]:= 150;
set indexes_per_combination[257]:= 1052;
set indexes_per_combination[258]:= 695;
set indexes_per_combination[259]:= 202;
set indexes_per_combination[260]:= 138;
set indexes_per_combination[261]:= 520;
set indexes_per_combination[262]:= 543;
set indexes_per_combination[263]:= 280;
set indexes_per_combination[264]:= 1147;
set indexes_per_combination[265]:= 471;
set indexes_per_combination[266]:= 1119;
set indexes_per_combination[267]:= 1064;
set indexes_per_combination[268]:= 468;
set indexes_per_combination[269]:= 241;
set indexes_per_combination[270]:= 1199;
set indexes_per_combination[271]:= 210;
set indexes_per_combination[272]:= 1006;
set indexes_per_combination[273]:= 880;
set indexes_per_combination[274]:= 780;
set indexes_per_combination[275]:= 1044;
set indexes_per_combination[276]:= 122;
set indexes_per_combination[277]:= 804;
set indexes_per_combination[278]:= 759;
set indexes_per_combination[279]:= 702;
set indexes_per_combination[280]:= 1165;
set indexes_per_combination[281]:= 603;
set indexes_per_combination[282]:= 591;
set indexes_per_combination[283]:= 433;
set indexes_per_combination[284]:= 296;
set indexes_per_combination[285]:= 312;
set indexes_per_combination[286]:= 262;
set indexes_per_combination[287]:= 223;
set indexes_per_combination[288]:= 463;
set indexes_per_combination[289]:= 1170;
set indexes_per_combination[290]:= 823;
set indexes_per_combination[291]:= 889;
set indexes_per_combination[292]:= 348;
set indexes_per_combination[293]:= 248;
set indexes_per_combination[294]:= 95;
set indexes_per_combination[295]:= 1136;
set indexes_per_combination[296]:= 685;
set indexes_per_combination[297]:= 568;
set indexes_per_combination[298]:= 3;
set indexes_per_combination[299]:= 661;
set indexes_per_combination[300]:= 1200;
set indexes_per_combination[301]:= 906;
set indexes_per_combination[302]:= 664;
set indexes_per_combination[303]:= 1010;
set indexes_per_combination[304]:= 1089;
set indexes_per_combination[305]:= 960;
set indexes_per_combination[306]:= 294;
set indexes_per_combination[307]:= 469;
set indexes_per_combination[308]:= 240;
set indexes_per_combination[309]:= 1155;
set indexes_per_combination[310]:= 946;
set indexes_per_combination[311]:= 245;
set indexes_per_combination[312]:= 176;
set indexes_per_combination[313]:= 919;
set indexes_per_combination[314]:= 218;
set indexes_per_combination[315]:= 787;
set indexes_per_combination[316]:= 968;
set indexes_per_combination[317]:= 351;
set indexes_per_combination[318]:= 1083;
set indexes_per_combination[319]:= 163;
set indexes_per_combination[320]:= 88;
set indexes_per_combination[321]:= 754;
set indexes_per_combination[322]:= 579;
set indexes_per_combination[323]:= 677;
set indexes_per_combination[324]:= 346;
set indexes_per_combination[325]:= 287;
set indexes_per_combination[326]:= 662;
set indexes_per_combination[327]:= 925;
set indexes_per_combination[328]:= 432;
set indexes_per_combination[329]:= 1012;
set indexes_per_combination[330]:= 91;
set indexes_per_combination[331]:= 114;
set indexes_per_combination[332]:= 715;
set indexes_per_combination[333]:= 178;
set indexes_per_combination[334]:= 828;
set indexes_per_combination[335]:= 883;
set indexes_per_combination[336]:= 217;
set indexes_per_combination[337]:= 901;
set indexes_per_combination[338]:= 566;
set indexes_per_combination[339]:= 948;
set indexes_per_combination[340]:= 336;
set indexes_per_combination[341]:= 1118;
set indexes_per_combination[342]:= 554;
set indexes_per_combination[343]:= 271;
set indexes_per_combination[344]:= 748;
set indexes_per_combination[345]:= 488;
set indexes_per_combination[346]:= 394;
set indexes_per_combination[347]:= 546;
set indexes_per_combination[348]:= 900;
set indexes_per_combination[349]:= 982;
set indexes_per_combination[350]:= 824;
set indexes_per_combination[351]:= 553;
set indexes_per_combination[352]:= 1097;
set indexes_per_combination[353]:= 1179;
set indexes_per_combination[354]:= 1099;
set indexes_per_combination[355]:= 614;
set indexes_per_combination[356]:= 711;
set indexes_per_combination[357]:= 366;
set indexes_per_combination[358]:= 651;
set indexes_per_combination[359]:= 913;
set indexes_per_combination[360]:= 386;
set indexes_per_combination[361]:= 1095;
set indexes_per_combination[362]:= 915;
set indexes_per_combination[363]:= 104;
set indexes_per_combination[364]:= 524;
set indexes_per_combination[365]:= 264;
set indexes_per_combination[366]:= 557;
set indexes_per_combination[367]:= 173;
set indexes_per_combination[368]:= 1057;
set indexes_per_combination[369]:= 737;
set indexes_per_combination[370]:= 572;
set indexes_per_combination[371]:= 941;
set indexes_per_combination[372]:= 507;
set indexes_per_combination[373]:= 945;
set indexes_per_combination[374]:= 1160;
set indexes_per_combination[375]:= 155;
set indexes_per_combination[376]:= 545;
set indexes_per_combination[377]:= 733;
set indexes_per_combination[378]:= 511;
set indexes_per_combination[379]:= 1074;
set indexes_per_combination[380]:= 298;
set indexes_per_combination[381]:= 522;
set indexes_per_combination[382]:= 707;
set indexes_per_combination[383]:= 380;
set indexes_per_combination[384]:= 938;
set indexes_per_combination[385]:= 321;
set indexes_per_combination[386]:= 634;
set indexes_per_combination[387]:= 1043;
set indexes_per_combination[388]:= 1214;
set indexes_per_combination[389]:= 551;
set indexes_per_combination[390]:= 254;
set indexes_per_combination[391]:= 54;
set indexes_per_combination[392]:= 533;
set indexes_per_combination[393]:= 797;
set indexes_per_combination[394]:= 959;
set indexes_per_combination[395]:= 1007;
set indexes_per_combination[396]:= 319;
set indexes_per_combination[397]:= 445;
set indexes_per_combination[398]:= 265;
set indexes_per_combination[399]:= 203;
set indexes_per_combination[400]:= 316;
set indexes_per_combination[401]:= 402;
set indexes_per_combination[402]:= 825;
set indexes_per_combination[403]:= 816;
set indexes_per_combination[404]:= 175;
set indexes_per_combination[405]:= 870;
set indexes_per_combination[406]:= 227;
set indexes_per_combination[407]:= 1024;
set indexes_per_combination[408]:= 1058;
set indexes_per_combination[409]:= 742;
set indexes_per_combination[410]:= 518;
set indexes_per_combination[411]:= 627;
set indexes_per_combination[412]:= 771;
set indexes_per_combination[413]:= 322;
set indexes_per_combination[414]:= 270;
set indexes_per_combination[415]:= 329;
set indexes_per_combination[416]:= 699;
set indexes_per_combination[417]:= 691;
set indexes_per_combination[418]:= 728;
set indexes_per_combination[419]:= 71;
set indexes_per_combination[420]:= 1173;
set indexes_per_combination[421]:= 418;
set indexes_per_combination[422]:= 550;
set indexes_per_combination[423]:= 12;
set indexes_per_combination[424]:= 585;
set indexes_per_combination[425]:= 237;
set indexes_per_combination[426]:= 1022;
set indexes_per_combination[427]:= 1032;
set indexes_per_combination[428]:= 40;
set indexes_per_combination[429]:= 165;
set indexes_per_combination[430]:= 869;
set indexes_per_combination[431]:= 355;
set indexes_per_combination[432]:= 726;
set indexes_per_combination[433]:= 444;
set indexes_per_combination[434]:= 693;
set indexes_per_combination[435]:= 1114;
set indexes_per_combination[436]:= 956;
set indexes_per_combination[437]:= 1021;
set indexes_per_combination[438]:= 82;
set indexes_per_combination[439]:= 1185;
set indexes_per_combination[440]:= 753;
set indexes_per_combination[441]:= 1047;
set indexes_per_combination[442]:= 558;
set indexes_per_combination[443]:= 517;
set indexes_per_combination[444]:= 76;
set indexes_per_combination[445]:= 1197;
set indexes_per_combination[446]:= 770;
set indexes_per_combination[447]:= 779;
set indexes_per_combination[448]:= 358;
set indexes_per_combination[449]:= 170;
set indexes_per_combination[450]:= 181;
set indexes_per_combination[451]:= 1210;
set indexes_per_combination[452]:= 466;
set indexes_per_combination[453]:= 371;
set indexes_per_combination[454]:= 988;
set indexes_per_combination[455]:= 975;
set indexes_per_combination[456]:= 535;
set indexes_per_combination[457]:= 30;
set indexes_per_combination[458]:= 134;
set indexes_per_combination[459]:= 597;
set indexes_per_combination[460]:= 256;
set indexes_per_combination[461]:= 424;
set indexes_per_combination[462]:= 110;
set indexes_per_combination[463]:= 145;
set indexes_per_combination[464]:= 838;
set indexes_per_combination[465]:= 606;
set indexes_per_combination[466]:= 66;
set indexes_per_combination[467]:= 703;
set indexes_per_combination[468]:= 494;
set indexes_per_combination[469]:= 168;
set indexes_per_combination[470]:= 93;
set indexes_per_combination[471]:= 360;
set indexes_per_combination[472]:= 1087;
set indexes_per_combination[473]:= 190;
set indexes_per_combination[474]:= 680;
set indexes_per_combination[475]:= 867;
set indexes_per_combination[476]:= 160;
set indexes_per_combination[477]:= 249;
set indexes_per_combination[478]:= 484;
set indexes_per_combination[479]:= 612;
set indexes_per_combination[480]:= 1196;
set indexes_per_combination[481]:= 570;
set indexes_per_combination[482]:= 650;
set indexes_per_combination[483]:= 419;
set indexes_per_combination[484]:= 1094;
set indexes_per_combination[485]:= 769;
set indexes_per_combination[486]:= 46;
set indexes_per_combination[487]:= 962;
set indexes_per_combination[488]:= 97;
set indexes_per_combination[489]:= 489;
set indexes_per_combination[490]:= 673;
set indexes_per_combination[491]:= 694;
set indexes_per_combination[492]:= 98;
set indexes_per_combination[493]:= 665;
set indexes_per_combination[494]:= 845;
set indexes_per_combination[495]:= 577;
set indexes_per_combination[496]:= 849;
set indexes_per_combination[497]:= 580;
set indexes_per_combination[498]:= 676;
set indexes_per_combination[499]:= 60;
set indexes_per_combination[500]:= 1149;
set indexes_per_combination[501]:= 1202;
set indexes_per_combination[502]:= 341;
set indexes_per_combination[503]:= 767;
set indexes_per_combination[504]:= 1181;
set indexes_per_combination[505]:= 909;
set indexes_per_combination[506]:= 786;
set indexes_per_combination[507]:= 969;
set indexes_per_combination[508]:= 340;
set indexes_per_combination[509]:= 681;
set indexes_per_combination[510]:= 994;
set indexes_per_combination[511]:= 100;
set indexes_per_combination[512]:= 525;
set indexes_per_combination[513]:= 516;
set indexes_per_combination[514]:= 1084;
set indexes_per_combination[515]:= 1035;
set indexes_per_combination[516]:= 2;
set indexes_per_combination[517]:= 415;
set indexes_per_combination[518]:= 189;
set indexes_per_combination[519]:= 752;
set indexes_per_combination[520]:= 236;
set indexes_per_combination[521]:= 414;
set indexes_per_combination[522]:= 656;
set indexes_per_combination[523]:= 808;
set indexes_per_combination[524]:= 309;
set indexes_per_combination[525]:= 698;
set indexes_per_combination[526]:= 848;
set indexes_per_combination[527]:= 369;
set indexes_per_combination[528]:= 16;
set indexes_per_combination[529]:= 411;
set indexes_per_combination[530]:= 115;
set indexes_per_combination[531]:= 126;
set indexes_per_combination[532]:= 548;
set indexes_per_combination[533]:= 182;
set indexes_per_combination[534]:= 354;
set indexes_per_combination[535]:= 866;
set indexes_per_combination[536]:= 133;
set indexes_per_combination[537]:= 61;
set indexes_per_combination[538]:= 1190;
set indexes_per_combination[539]:= 28;
set indexes_per_combination[540]:= 872;
set indexes_per_combination[541]:= 35;
set indexes_per_combination[542]:= 791;
set indexes_per_combination[543]:= 5;
set indexes_per_combination[544]:= 307;
set indexes_per_combination[545]:= 898;
set indexes_per_combination[546]:= 998;
set indexes_per_combination[547]:= 502;
set indexes_per_combination[548]:= 1067;
set indexes_per_combination[549]:= 194;
set indexes_per_combination[550]:= 15;
set indexes_per_combination[551]:= 164;
set indexes_per_combination[552]:= 555;
set indexes_per_combination[553]:= 605;
set indexes_per_combination[554]:= 448;
set indexes_per_combination[555]:= 596;
set indexes_per_combination[556]:= 278;
set indexes_per_combination[557]:= 864;
set indexes_per_combination[558]:= 916;
set indexes_per_combination[559]:= 584;
set indexes_per_combination[560]:= 932;
set indexes_per_combination[561]:= 410;
set indexes_per_combination[562]:= 85;
set indexes_per_combination[563]:= 850;
set indexes_per_combination[564]:= 811;
set indexes_per_combination[565]:= 1069;
set indexes_per_combination[566]:= 1070;
set indexes_per_combination[567]:= 479;
set indexes_per_combination[568]:= 802;
set indexes_per_combination[569]:= 107;
set indexes_per_combination[570]:= 745;
set indexes_per_combination[571]:= 105;
set indexes_per_combination[572]:= 140;
set indexes_per_combination[573]:= 714;
set indexes_per_combination[574]:= 67;
set indexes_per_combination[575]:= 856;
set indexes_per_combination[576]:= 588;
set indexes_per_combination[577]:= 152;
set indexes_per_combination[578]:= 1061;
set indexes_per_combination[579]:= 1182;
set indexes_per_combination[580]:= 47;
set indexes_per_combination[581]:= 1150;
set indexes_per_combination[582]:= 795;
set indexes_per_combination[583]:= 963;
set indexes_per_combination[584]:= 109;
set indexes_per_combination[585]:= 206;
set indexes_per_combination[586]:= 1144;
set indexes_per_combination[587]:= 936;
set indexes_per_combination[588]:= 266;
set indexes_per_combination[589]:= 736;
set indexes_per_combination[590]:= 1163;
set indexes_per_combination[591]:= 1104;
set indexes_per_combination[592]:= 111;
set indexes_per_combination[593]:= 33;
set indexes_per_combination[594]:= 877;
set indexes_per_combination[595]:= 1049;
set indexes_per_combination[596]:= 810;
set indexes_per_combination[597]:= 636;
set indexes_per_combination[598]:= 19;
set indexes_per_combination[599]:= 911;
set indexes_per_combination[600]:= 631;
set indexes_per_combination[601]:= 1068;
set indexes_per_combination[602]:= 980;
set indexes_per_combination[603]:= 1028;
set indexes_per_combination[604]:= 751;
set indexes_per_combination[605]:= 172;
set indexes_per_combination[606]:= 515;
set indexes_per_combination[607]:= 930;
set indexes_per_combination[608]:= 615;
set indexes_per_combination[609]:= 121;
set indexes_per_combination[610]:= 186;
set indexes_per_combination[611]:= 979;
set indexes_per_combination[612]:= 1111;
set indexes_per_combination[613]:= 337;
set indexes_per_combination[614]:= 835;
set indexes_per_combination[615]:= 600;
set indexes_per_combination[616]:= 388;
set indexes_per_combination[617]:= 139;
set indexes_per_combination[618]:= 349;
set indexes_per_combination[619]:= 267;
set indexes_per_combination[620]:= 125;
set indexes_per_combination[621]:= 1015;
set indexes_per_combination[622]:= 565;
set indexes_per_combination[623]:= 127;
set indexes_per_combination[624]:= 389;
set indexes_per_combination[625]:= 246;
set indexes_per_combination[626]:= 447;
set indexes_per_combination[627]:= 1085;
set indexes_per_combination[628]:= 359;
set indexes_per_combination[629]:= 144;
set indexes_per_combination[630]:= 166;
set indexes_per_combination[631]:= 1205;
set indexes_per_combination[632]:= 820;
set indexes_per_combination[633]:= 228;
set indexes_per_combination[634]:= 626;
set indexes_per_combination[635]:= 892;
set indexes_per_combination[636]:= 11;
set indexes_per_combination[637]:= 193;
set indexes_per_combination[638]:= 9;
set indexes_per_combination[639]:= 1027;
set indexes_per_combination[640]:= 53;
set indexes_per_combination[641]:= 443;
set indexes_per_combination[642]:= 83;
set indexes_per_combination[643]:= 310;
set indexes_per_combination[644]:= 620;
set indexes_per_combination[645]:= 102;
set indexes_per_combination[646]:= 350;
set indexes_per_combination[647]:= 1191;
set indexes_per_combination[648]:= 679;
set indexes_per_combination[649]:= 859;
set indexes_per_combination[650]:= 659;
set indexes_per_combination[651]:= 521;
set indexes_per_combination[652]:= 141;
set indexes_per_combination[653]:= 610;
set indexes_per_combination[654]:= 452;
set indexes_per_combination[655]:= 482;
set indexes_per_combination[656]:= 1211;
set indexes_per_combination[657]:= 486;
set indexes_per_combination[658]:= 1126;
set indexes_per_combination[659]:= 934;
set indexes_per_combination[660]:= 924;
set indexes_per_combination[661]:= 729;
set indexes_per_combination[662]:= 308;
set indexes_per_combination[663]:= 1138;
set indexes_per_combination[664]:= 96;
set indexes_per_combination[665]:= 51;
set indexes_per_combination[666]:= 1127;
set indexes_per_combination[667]:= 453;
set indexes_per_combination[668]:= 894;
set indexes_per_combination[669]:= 822;
set indexes_per_combination[670]:= 23;
set indexes_per_combination[671]:= 1125;
set indexes_per_combination[672]:= 684;
set indexes_per_combination[673]:= 375;
set indexes_per_combination[674]:= 641;
set indexes_per_combination[675]:= 229;
set indexes_per_combination[676]:= 279;
set indexes_per_combination[677]:= 162;
set indexes_per_combination[678]:= 939;
set indexes_per_combination[679]:= 282;
set indexes_per_combination[680]:= 220;
set indexes_per_combination[681]:= 50;
set indexes_per_combination[682]:= 563;
set indexes_per_combination[683]:= 559;
set indexes_per_combination[684]:= 439;
set indexes_per_combination[685]:= 498;
set indexes_per_combination[686]:= 789;
set indexes_per_combination[687]:= 589;
set indexes_per_combination[688]:= 1011;
set indexes_per_combination[689]:= 496;
set indexes_per_combination[690]:= 299;
set indexes_per_combination[691]:= 147;
set indexes_per_combination[692]:= 106;
set indexes_per_combination[693]:= 970;
set indexes_per_combination[694]:= 1167;
set indexes_per_combination[695]:= 416;
set indexes_per_combination[696]:= 1105;
set indexes_per_combination[697]:= 638;
set indexes_per_combination[698]:= 158;
set indexes_per_combination[699]:= 187;
set indexes_per_combination[700]:= 131;
set indexes_per_combination[701]:= 1107;
set indexes_per_combination[702]:= 1034;
set indexes_per_combination[703]:= 119;
set indexes_per_combination[704]:= 1186;
set indexes_per_combination[705]:= 544;
set indexes_per_combination[706]:= 1025;
set indexes_per_combination[707]:= 800;
set indexes_per_combination[708]:= 18;
set indexes_per_combination[709]:= 882;
set indexes_per_combination[710]:= 583;
set indexes_per_combination[711]:= 376;
set indexes_per_combination[712]:= 303;
set indexes_per_combination[713]:= 497;
set indexes_per_combination[714]:= 13;
set indexes_per_combination[715]:= 1128;
set indexes_per_combination[716]:= 226;
set indexes_per_combination[717]:= 74;
set indexes_per_combination[718]:= 171;
set indexes_per_combination[719]:= 640;
set indexes_per_combination[720]:= 762;
set indexes_per_combination[721]:= 357;
set indexes_per_combination[722]:= 143;
set indexes_per_combination[723]:= 618;
set indexes_per_combination[724]:= 64;
set indexes_per_combination[725]:= 798;
set indexes_per_combination[726]:= 77;
set indexes_per_combination[727]:= 1120;
set indexes_per_combination[728]:= 854;
set indexes_per_combination[729]:= 599;
set indexes_per_combination[730]:= 1172;
set indexes_per_combination[731]:= 776;
set indexes_per_combination[732]:= 855;
set indexes_per_combination[733]:= 174;
set indexes_per_combination[734]:= 430;
set indexes_per_combination[735]:= 377;
set indexes_per_combination[736]:= 314;
set indexes_per_combination[737]:= 1139;
set indexes_per_combination[738]:= 204;
set indexes_per_combination[739]:= 1040;
set indexes_per_combination[740]:= 239;
set indexes_per_combination[741]:= 27;
set indexes_per_combination[742]:= 540;
set indexes_per_combination[743]:= 895;
set indexes_per_combination[744]:= 399;
set indexes_per_combination[745]:= 365;
set indexes_per_combination[746]:= 531;
set indexes_per_combination[747]:= 1176;
set indexes_per_combination[748]:= 1092;
set indexes_per_combination[749]:= 996;
set indexes_per_combination[750]:= 324;
set indexes_per_combination[751]:= 783;
set indexes_per_combination[752]:= 1019;
set indexes_per_combination[753]:= 923;
set indexes_per_combination[754]:= 821;
